timestamp,elapsed_time_s,wall_time,avg_concurrent_gpus,gpu_util_ratio,gpu_efficiency,avg_stage_util,max_stage_util,trial_throughput,pipeline_speedup,speedup_efficiency,num_completed_tasks
2026-04-30T00:10:17.915399,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:10:27.929366,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:10:37.944827,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:10:47.957577,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:10:57.970785,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:11:07.987636,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:11:17.999031,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:11:28.014178,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:11:38.025190,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:11:48.043334,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:11:58.055605,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:12:08.072654,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:12:18.087685,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:12:28.111473,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:12:38.127323,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:12:48.145976,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:12:58.161025,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:13:08.179355,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:13:18.199936,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:13:28.220153,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:13:38.235471,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:13:48.249441,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:13:58.266304,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:14:08.289215,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:14:18.306501,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:14:28.324973,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:14:38.345948,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:14:48.366545,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:14:58.377485,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:15:08.398530,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:15:18.417719,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:15:28.429577,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:15:38.440703,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:15:48.451779,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:15:58.462829,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:16:08.487612,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:16:18.501786,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:16:28.513209,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:16:38.528082,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:16:48.546466,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:16:58.566819,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:17:08.592083,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:17:18.603928,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:17:28.622201,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:17:38.643343,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:17:48.664464,4719.75,4719.00,1.70,0.5677,0.8938,2.6815,2.6815,0.0053,4.4364,1.4788,25
2026-04-30T00:17:58.691396,6136.90,6136.15,2.04,0.6798,1.0207,3.0622,3.0622,0.0042,3.4118,1.1373,26
2026-04-30T00:18:08.722290,6136.90,6136.15,2.04,0.6798,1.0207,3.0622,3.0622,0.0042,3.4118,1.1373,26
2026-04-30T00:18:18.743261,6136.90,6136.15,2.04,0.6798,1.0207,3.0622,3.0622,0.0042,3.4118,1.1373,26
2026-04-30T00:18:28.766240,6136.90,6136.15,2.04,0.6798,1.0207,3.0622,3.0622,0.0042,3.4118,1.1373,26
2026-04-30T00:18:38.789780,6136.90,6136.15,2.04,0.6798,1.0207,3.0622,3.0622,0.0042,3.4118,1.1373,26
2026-04-30T00:18:48.804010,6136.90,6136.15,2.04,0.6798,1.0207,3.0622,3.0622,0.0042,3.4118,1.1373,26
2026-04-30T00:18:58.818056,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:19:08.844155,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:19:18.854042,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:19:28.875580,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:19:38.900525,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:19:48.930396,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:19:58.947444,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:20:08.999206,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:20:19.018903,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:20:29.041040,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:20:39.065142,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:20:49.092248,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:20:59.119550,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:21:09.151457,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:21:19.176402,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:21:29.191015,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:21:39.211019,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:21:49.227309,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:21:59.251534,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:22:09.282942,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:22:19.300986,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:22:29.320242,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:22:39.339532,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:22:49.355127,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:22:59.373723,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:23:09.403725,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:23:19.430036,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:23:29.457489,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:23:39.484593,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:23:49.504563,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:23:59.525230,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:24:09.556352,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:24:19.582556,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:24:29.607152,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:24:39.621857,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:24:49.640657,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:24:59.664454,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:25:09.694353,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:25:19.719790,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:25:29.744545,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:25:39.771922,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:25:49.798951,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:25:59.826598,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:26:09.860998,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:26:19.883565,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:26:29.897411,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:26:39.921681,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:26:49.949661,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:26:59.977797,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:27:10.012860,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:27:20.034671,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:27:30.059263,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:27:40.071935,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:27:50.098893,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:28:00.126377,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:28:10.155282,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:28:20.169771,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:28:30.189107,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:28:40.203304,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:28:50.223674,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:29:00.246042,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:29:10.279538,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:29:20.294900,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:29:30.310968,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:29:40.333138,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:29:50.357148,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:30:00.375504,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:30:10.407085,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:30:20.424020,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:30:30.444818,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:30:40.466720,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:30:50.491349,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:31:00.518135,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:31:10.547204,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:31:20.568108,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:31:30.590179,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:31:40.611175,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:31:50.642616,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:32:00.668242,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:32:10.699738,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:32:20.727551,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:32:30.747103,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:32:40.768410,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:32:50.786830,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:33:00.807399,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:33:10.829658,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:33:20.854206,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:33:30.865257,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:33:40.892148,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:33:50.907957,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:34:00.926491,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:34:10.940980,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:34:20.962803,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:34:30.982210,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:34:41.001066,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:34:51.023461,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:35:01.047957,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:35:11.062018,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:35:21.076338,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:35:31.090845,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:35:41.105111,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:35:51.121969,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:36:01.141799,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:36:11.157065,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:36:21.175940,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:36:31.198065,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:36:41.222622,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:36:51.237778,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:37:01.252198,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:37:11.272645,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:37:21.298068,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:37:31.323048,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:37:41.347606,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:37:51.374920,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:38:01.397893,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:38:11.413077,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:38:21.431912,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:38:31.453510,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:38:41.474035,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:38:51.493883,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:39:01.513936,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:39:11.528774,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:39:21.562840,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:39:31.578952,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:39:41.604071,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:39:51.631243,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:40:01.650917,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:40:11.669180,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:40:21.704948,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:40:31.715775,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:40:41.726717,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:40:51.750569,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:41:01.761653,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:41:11.771339,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:41:21.804520,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:41:31.826834,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:41:41.851238,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:41:51.875896,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:42:01.903387,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:42:11.931033,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:42:21.966531,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:42:31.988249,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:42:42.012617,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:42:52.039706,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:43:02.067725,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:43:12.094711,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:43:22.126693,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:43:32.146673,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:43:42.168408,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:43:52.193964,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:44:02.221709,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:44:12.236173,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:44:22.278029,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:44:32.292305,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
2026-04-30T00:44:42.312595,6194.86,6194.10,2.75,0.9174,1.3445,4.0335,4.0335,0.0044,3.3799,1.1266,27
